CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0003449,US,STANDARD
CUS0003450,IN,STANDARD
CUS0003451,IN,STANDARD
CUS0003452,IN,STANDARD
CUS0003453,US,PREMIUM
CUS0003454,US,STANDARD
CUS0003455,US,PREMIUM
CUS0003456,IN,STANDARD
CUS0003457,US,STANDARD
CUS0003458,US,PREMIUM
CUS0003459,DE,STANDARD
CUS0003460,US,PREMIUM
CUS0003461,US,STANDARD
CUS0003462,IN,STANDARD
CUS0003463,IN,PREMIUM
CUS0003464,US,STANDARD
CUS0003465,IN,STANDARD
CUS0003466,IN,STANDARD
CUS0003467,US,STANDARD
CUS0003468,IN,STANDARD
CUS0003469,IN,PREMIUM
CUS0003470,US,STANDARD
CUS0003471,IN,PREMIUM
CUS0003472,IN,STANDARD
CUS0003473,US,STANDARD
CUS0003474,IN,STANDARD
CUS0003475,IN,PREMIUM
CUS0003476,IN,STANDARD
CUS0003477,US,STANDARD
CUS0003478,US,STANDARD
CUS0003479,IN,PREMIUM
CUS0003480,US,PREMIUM
CUS0003481,US,STANDARD
CUS0003482,IN,STANDARD
CUS0003483,IN,STANDARD
CUS0003484,US,PREMIUM
CUS0003485,IN,STANDARD
CUS0003486,IN,PREMIUM
CUS0003487,FR,STANDARD
CUS0003488,US,STANDARD
CUS0003489,IN,STANDARD
CUS0003490,US,STANDARD
CUS0003491,US,STANDARD
CUS0003492,IN,STANDARD
CUS0003493,FR,PREMIUM
CUS0003494,FR,STANDARD
CUS0003495,DE,STANDARD
CUS0003496,IN,STANDARD
CUS0003497,US,STANDARD
CUS0003498,IN,PREMIUM
CUS0003499,IN,PREMIUM
CUS0003500,IN,STANDARD
CUS0003501,US,STANDARD
CUS0003502,DE,STANDARD
CUS0003503,US,PREMIUM
CUS0003504,DE,STANDARD
CUS0003505,US,PREMIUM
CUS0003506,US,STANDARD
CUS0003507,US,STANDARD
CUS0003508,IN,STANDARD
CUS0003509,US,STANDARD
CUS0003510,US,STANDARD
CUS0003511,US,PREMIUM
CUS0003512,US,PREMIUM
CUS0003513,DE,STANDARD
CUS0003514,US,PREMIUM
CUS0003515,US,PREMIUM
CUS0003516,DE,STANDARD
CUS0003517,US,STANDARD
CUS0003518,IN,PREMIUM
CUS0003519,US,PREMIUM
CUS0003520,IN,STANDARD
CUS0003521,US,STANDARD
CUS0003522,US,STANDARD
CUS0003523,US,PREMIUM
CUS0003524,US,STANDARD
CUS0003525,IN,STANDARD
CUS0003526,IN,STANDARD
CUS0003527,DE,PREMIUM
CUS0003528,US,PREMIUM
CUS0003529,US,STANDARD
CUS0003530,US,PREMIUM
CUS0003531,US,STANDARD
CUS0003532,IN,PREMIUM
CUS0003533,IN,STANDARD
CUS0003534,IN,STANDARD
CUS0003535,IN,STANDARD
CUS0003536,US,STANDARD
CUS0003537,US,PREMIUM
CUS0003538,US,PREMIUM
CUS0003539,IN,STANDARD
CUS0003540,US,STANDARD
CUS0003541,IN,PREMIUM
CUS0003542,DE,PREMIUM
CUS0003543,IN,PREMIUM
CUS0003544,IN,STANDARD
CUS0003545,IN,PREMIUM
CUS0003546,IN,STANDARD
CUS0003547,IN,STANDARD
CUS0003548,IN,STANDARD
CUS0003549,US,STANDARD
CUS0003550,US,STANDARD
CUS0003551,DE,STANDARD
CUS0003552,DE,STANDARD
CUS0003553,US,PREMIUM
CUS0003554,US,PREMIUM
CUS0003555,DE,STANDARD
CUS0003556,DE,STANDARD
CUS0003557,US,STANDARD
CUS0003558,DE,STANDARD
CUS0003559,US,STANDARD
CUS0003560,DE,STANDARD
CUS0003561,US,STANDARD
CUS0003562,US,STANDARD
CUS0003563,US,STANDARD
CUS0003564,US,STANDARD
CUS0003565,US,STANDARD
CUS0003566,IN,STANDARD
CUS0003567,US,STANDARD
CUS0003568,US,STANDARD
CUS0003569,US,STANDARD
CUS0003570,US,PREMIUM
CUS0003571,US,STANDARD
CUS0003572,IN,STANDARD
CUS0003573,US,PREMIUM
CUS0003574,US,STANDARD
CUS0003575,US,STANDARD
CUS0003576,US,STANDARD
CUS0003577,US,STANDARD
CUS0003578,DE,STANDARD
CUS0003579,FR,STANDARD
CUS0003580,US,STANDARD
CUS0003581,IN,STANDARD
CUS0003582,US,STANDARD
CUS0003583,IN,STANDARD
CUS0003584,FR,STANDARD
CUS0003585,FR,PREMIUM
CUS0003586,IN,STANDARD
CUS0003587,DE,STANDARD
CUS0003588,US,STANDARD
CUS0003589,DE,STANDARD
CUS0003590,FR,STANDARD
CUS0003591,DE,STANDARD
CUS0003592,IN,PREMIUM
CUS0003593,US,STANDARD
CUS0003594,IN,STANDARD
CUS0003595,IN,STANDARD
CUS0003596,IN,STANDARD
CUS0003597,US,STANDARD
CUS0003598,US,STANDARD
CUS0003599,IN,STANDARD
CUS0003600,US,STANDARD
CUS0003601,FR,STANDARD
CUS0003602,IN,STANDARD
CUS0003603,US,PREMIUM
CUS0003604,US,STANDARD
CUS0003605,FR,STANDARD
CUS0003606,US,STANDARD
CUS0003607,US,STANDARD
CUS0003608,IN,STANDARD
CUS0003609,US,PREMIUM
CUS0003610,IN,STANDARD
CUS0003611,DE,PREMIUM
CUS0003612,IN,STANDARD
CUS0003613,IN,STANDARD
CUS0003614,US,STANDARD
CUS0003615,DE,STANDARD
CUS0003616,IN,STANDARD
CUS0003617,DE,PREMIUM
CUS0003618,US,STANDARD
CUS0003619,IN,STANDARD
CUS0003620,US,STANDARD
CUS0003621,DE,STANDARD
CUS0003622,US,STANDARD
CUS0003623,US,PREMIUM
CUS0003624,US,STANDARD
CUS0003625,IN,STANDARD
CUS0003626,IN,STANDARD
CUS0003627,US,STANDARD
CUS0003628,US,PREMIUM
CUS0003629,IN,STANDARD
CUS0003630,US,PREMIUM
CUS0003631,US,PREMIUM
CUS0003632,IN,STANDARD
CUS0003633,IN,STANDARD
CUS0003634,IN,STANDARD
CUS0003635,IN,STANDARD
CUS0003636,US,STANDARD
CUS0003637,US,STANDARD
CUS0003638,US,STANDARD
CUS0003639,IN,STANDARD
CUS0003640,IN,PREMIUM
CUS0003641,IN,STANDARD
CUS0003642,US,STANDARD
CUS0003643,US,PREMIUM
CUS0003644,IN,PREMIUM
CUS0003645,US,PREMIUM
CUS0003646,US,PREMIUM
CUS0003647,US,STANDARD
CUS0003648,US,STANDARD
CUS0003649,IN,PREMIUM
CUS0003650,US,STANDARD
CUS0003651,US,STANDARD
CUS0003652,US,STANDARD
CUS0003653,US,STANDARD
CUS0003654,US,PREMIUM
CUS0003655,FR,STANDARD
CUS0003656,US,STANDARD
CUS0003657,US,STANDARD
CUS0003658,IN,STANDARD
CUS0003659,US,PREMIUM
CUS0003660,IN,STANDARD
CUS0003661,US,STANDARD
CUS0003662,US,STANDARD
CUS0003663,US,STANDARD
CUS0003664,US,PREMIUM
CUS0003665,DE,PREMIUM
CUS0003666,IN,PREMIUM
CUS0003667,IN,STANDARD
CUS0003668,US,STANDARD
CUS0003669,US,STANDARD
CUS0003670,DE,STANDARD
CUS0003671,US,PREMIUM
CUS0003672,US,STANDARD
CUS0003673,IN,STANDARD
CUS0003674,IN,STANDARD
CUS0003675,US,STANDARD
CUS0003676,US,PREMIUM
CUS0003677,US,STANDARD
CUS0003678,IN,STANDARD
CUS0003679,US,PREMIUM
CUS0003680,DE,STANDARD
CUS0003681,US,PREMIUM
CUS0003682,IN,STANDARD
CUS0003683,US,STANDARD
CUS0003684,US,STANDARD
CUS0003685,US,PREMIUM
CUS0003686,US,STANDARD
CUS0003687,IN,STANDARD
CUS0003688,US,PREMIUM
CUS0003689,US,STANDARD
CUS0003690,IN,STANDARD
CUS0003691,US,STANDARD
CUS0003692,FR,PREMIUM
CUS0003693,US,PREMIUM
CUS0003694,IN,STANDARD
CUS0003695,US,STANDARD
CUS0003696,US,STANDARD
CUS0003697,IN,STANDARD
CUS0003698,US,STANDARD
CUS0003699,DE,PREMIUM
CUS0003700,US,STANDARD
CUS0003701,US,PREMIUM
CUS0003702,IN,STANDARD
CUS0003703,IN,STANDARD
CUS0003704,FR,STANDARD
CUS0003705,US,STANDARD
CUS0003706,FR,STANDARD
CUS0003707,US,STANDARD
CUS0003708,US,PREMIUM
CUS0003709,US,STANDARD
CUS0003710,US,STANDARD
CUS0003711,US,STANDARD
CUS0003712,US,PREMIUM
CUS0003713,FR,STANDARD
CUS0003714,IN,STANDARD
CUS0003715,US,PREMIUM
CUS0003716,US,STANDARD
CUS0003717,US,STANDARD
CUS0003718,US,STANDARD
CUS0003719,IN,PREMIUM
CUS0003720,US,STANDARD
CUS0003721,US,STANDARD
CUS0003722,DE,PREMIUM
CUS0003723,US,STANDARD
CUS0003724,US,STANDARD
CUS0003725,DE,PREMIUM
CUS0003726,US,STANDARD
CUS0003727,US,PREMIUM
CUS0003728,US,PREMIUM
CUS0003729,US,STANDARD
CUS0003730,DE,STANDARD
CUS0003731,DE,PREMIUM
CUS0003732,FR,PREMIUM
CUS0003733,DE,STANDARD
CUS0003734,US,PREMIUM
CUS0003735,IN,STANDARD
CUS0003736,US,STANDARD
CUS0003737,IN,PREMIUM
CUS0003738,US,STANDARD
CUS0003739,IN,STANDARD
CUS0003740,IN,PREMIUM
CUS0003741,US,STANDARD
CUS0003742,IN,PREMIUM
CUS0003743,DE,PREMIUM
CUS0003744,DE,STANDARD
CUS0003745,US,STANDARD
CUS0003746,IN,STANDARD
CUS0003747,IN,PREMIUM
CUS0003748,IN,STANDARD
CUS0003749,US,STANDARD
CUS0003750,US,STANDARD
CUS0003751,IN,PREMIUM
CUS0003752,US,STANDARD
CUS0003753,US,PREMIUM
CUS0003754,IN,STANDARD
CUS0003755,US,STANDARD
CUS0003756,DE,STANDARD
CUS0003757,US,PREMIUM
CUS0003758,IN,PREMIUM
CUS0003759,US,STANDARD
CUS0003760,US,STANDARD
CUS0003761,US,STANDARD
CUS0003762,IN,STANDARD
CUS0003763,IN,STANDARD
CUS0003764,US,STANDARD
CUS0003765,DE,STANDARD
CUS0003766,US,STANDARD
CUS0003767,US,STANDARD
CUS0003768,US,STANDARD
CUS0003769,DE,STANDARD
CUS0003770,IN,PREMIUM
CUS0003771,DE,STANDARD
CUS0003772,US,STANDARD
CUS0003773,US,STANDARD
CUS0003774,US,STANDARD
CUS0003775,DE,STANDARD
CUS0003776,US,PREMIUM
CUS0003777,FR,PREMIUM
CUS0003778,IN,PREMIUM
CUS0003779,DE,STANDARD
CUS0003780,US,PREMIUM
CUS0003781,IN,STANDARD
CUS0003782,US,STANDARD
CUS0003783,IN,STANDARD
CUS0003784,IN,PREMIUM
CUS0003785,US,STANDARD
CUS0003786,US,PREMIUM
CUS0003787,US,STANDARD
CUS0003788,IN,PREMIUM
CUS0003789,IN,STANDARD
CUS0003790,IN,STANDARD
CUS0003791,US,PREMIUM
CUS0003792,IN,STANDARD
CUS0003793,US,STANDARD
CUS0003794,US,STANDARD
CUS0003795,US,PREMIUM
CUS0003796,US,PREMIUM
CUS0003797,DE,STANDARD
CUS0003798,US,STANDARD
CUS0003799,US,PREMIUM
CUS0003800,IN,STANDARD
CUS0003801,US,PREMIUM
CUS0003802,DE,STANDARD
CUS0003803,FR,STANDARD
CUS0003804,IN,STANDARD
CUS0003805,IN,PREMIUM
CUS0003806,FR,STANDARD
CUS0003807,US,STANDARD
CUS0003808,US,STANDARD
CUS0003809,IN,STANDARD
CUS0003810,DE,STANDARD
CUS0003811,US,STANDARD
CUS0003812,US,STANDARD
CUS0003813,US,STANDARD
CUS0003814,US,PREMIUM
CUS0003815,US,STANDARD
CUS0003816,IN,STANDARD
CUS0003817,US,STANDARD
CUS0003818,US,PREMIUM
CUS0003819,US,STANDARD
CUS0003820,US,STANDARD
CUS0003821,US,STANDARD
CUS0003822,FR,PREMIUM
CUS0003823,US,STANDARD
CUS0003824,US,PREMIUM
CUS0003825,US,STANDARD
CUS0003826,DE,STANDARD
CUS0003827,IN,STANDARD
CUS0003828,US,STANDARD
CUS0003829,US,STANDARD
CUS0003830,US,PREMIUM
CUS0003831,IN,PREMIUM
CUS0003832,DE,STANDARD
CUS0003833,IN,PREMIUM
CUS0003834,US,PREMIUM
CUS0003835,US,PREMIUM
CUS0003836,IN,STANDARD
CUS0003837,IN,PREMIUM
CUS0003838,US,STANDARD
CUS0003839,DE,PREMIUM
CUS0003840,US,PREMIUM
CUS0003841,US,STANDARD
CUS0003842,US,PREMIUM
CUS0003843,US,PREMIUM
CUS0003844,US,STANDARD
CUS0003845,US,PREMIUM
CUS0003846,IN,PREMIUM
CUS0003847,US,STANDARD
CUS0003848,FR,STANDARD
CUS0003849,FR,STANDARD
CUS0003850,US,PREMIUM
CUS0003851,US,STANDARD
CUS0003852,US,STANDARD
CUS0003853,US,STANDARD
CUS0003854,IN,PREMIUM
CUS0003855,US,PREMIUM
CUS0003856,DE,STANDARD
CUS0003857,US,STANDARD
CUS0003858,DE,STANDARD
CUS0003859,IN,STANDARD
CUS0003860,US,STANDARD
CUS0003861,US,PREMIUM
CUS0003862,US,PREMIUM
CUS0003863,DE,STANDARD
CUS0003864,US,STANDARD
CUS0003865,US,STANDARD
CUS0003866,US,STANDARD
CUS0003867,IN,STANDARD
CUS0003868,US,STANDARD
CUS0003869,US,STANDARD
CUS0003870,IN,STANDARD
CUS0003871,IN,PREMIUM
CUS0003872,DE,STANDARD
CUS0003873,IN,PREMIUM
CUS0003874,US,STANDARD
CUS0003875,US,STANDARD
CUS0003876,IN,PREMIUM
CUS0003877,DE,STANDARD
CUS0003878,US,STANDARD
CUS0003879,US,PREMIUM
CUS0003880,US,STANDARD
CUS0003881,IN,STANDARD
CUS0003882,DE,PREMIUM
CUS0003883,DE,STANDARD
CUS0003884,US,STANDARD
CUS0003885,US,STANDARD
CUS0003886,IN,STANDARD
CUS0003887,US,STANDARD
CUS0003888,DE,STANDARD
CUS0003889,US,STANDARD
CUS0003890,US,STANDARD
CUS0003891,US,STANDARD
CUS0003892,US,STANDARD
CUS0003893,DE,STANDARD
CUS0003894,US,STANDARD
CUS0003895,US,STANDARD
CUS0003896,IN,PREMIUM
CUS0003897,US,STANDARD
CUS0003898,FR,PREMIUM
CUS0003899,US,PREMIUM
CUS0003900,IN,PREMIUM
CUS0003901,IN,STANDARD
CUS0003902,FR,STANDARD
CUS0003903,US,STANDARD
CUS0003904,DE,STANDARD
CUS0003905,DE,STANDARD
CUS0003906,US,STANDARD
CUS0003907,IN,STANDARD
CUS0003908,IN,STANDARD
CUS0003909,IN,PREMIUM
CUS0003910,US,STANDARD
CUS0003911,DE,STANDARD
CUS0003912,IN,PREMIUM
CUS0003913,IN,STANDARD
CUS0003914,US,STANDARD
CUS0003915,US,STANDARD
CUS0003916,US,PREMIUM
CUS0003917,IN,PREMIUM
CUS0003918,IN,STANDARD
CUS0003919,US,STANDARD
CUS0003920,IN,STANDARD
CUS0003921,FR,STANDARD
CUS0003922,US,STANDARD
CUS0003923,DE,STANDARD
CUS0003924,US,STANDARD
CUS0003925,DE,STANDARD
CUS0003926,US,STANDARD
CUS0003927,IN,STANDARD
CUS0003928,US,STANDARD
CUS0003929,US,STANDARD
CUS0003930,DE,STANDARD
CUS0003931,US,STANDARD
CUS0003932,US,STANDARD
CUS0003933,US,STANDARD
CUS0003934,DE,PREMIUM
CUS0003935,US,STANDARD
CUS0003936,IN,STANDARD
CUS0003937,IN,STANDARD
CUS0003938,US,STANDARD
CUS0003939,US,STANDARD
CUS0003940,IN,STANDARD
CUS0003941,IN,STANDARD
CUS0003942,FR,STANDARD
CUS0003943,US,STANDARD
CUS0003944,IN,PREMIUM
CUS0003945,IN,PREMIUM
CUS0003946,IN,STANDARD
CUS0003947,US,PREMIUM
CUS0003948,IN,PREMIUM
CUS0003949,IN,STANDARD
CUS0003950,IN,STANDARD
CUS0003951,US,STANDARD
CUS0003952,US,STANDARD
CUS0003953,US,STANDARD
CUS0003954,US,STANDARD
CUS0003955,US,STANDARD
CUS0003956,IN,PREMIUM
CUS0003957,US,PREMIUM
CUS0003958,DE,PREMIUM
CUS0003959,US,STANDARD
CUS0003960,IN,STANDARD
CUS0003961,US,STANDARD
CUS0003962,DE,STANDARD
CUS0003963,IN,STANDARD
CUS0003964,US,STANDARD
CUS0003965,DE,PREMIUM
CUS0003966,IN,STANDARD
CUS0003967,IN,STANDARD
CUS0003968,IN,PREMIUM
CUS0003969,IN,STANDARD
CUS0003970,US,PREMIUM
CUS0003971,IN,STANDARD
CUS0003972,IN,STANDARD
CUS0003973,US,STANDARD
CUS0003974,IN,STANDARD
CUS0003975,IN,PREMIUM
CUS0003976,DE,STANDARD
CUS0003977,IN,STANDARD
CUS0003978,DE,STANDARD
CUS0003979,IN,PREMIUM
CUS0003980,IN,STANDARD
CUS0003981,US,PREMIUM
CUS0003982,US,STANDARD
CUS0003983,FR,STANDARD
CUS0003984,US,STANDARD
CUS0003985,US,PREMIUM
CUS0003986,IN,STANDARD
CUS0003987,IN,PREMIUM
CUS0003988,US,STANDARD
CUS0003989,IN,PREMIUM
CUS0003990,US,STANDARD
CUS0003991,FR,PREMIUM
CUS0003992,US,STANDARD
CUS0003993,IN,STANDARD
CUS0003994,IN,PREMIUM
CUS0003995,US,STANDARD
CUS0003996,IN,STANDARD
CUS0003997,US,PREMIUM
CUS0003998,US,PREMIUM
CUS0003999,US,STANDARD
CUS0004000,US,PREMIUM
CUS0004001,US,PREMIUM
CUS0004002,US,STANDARD
CUS0004003,IN,PREMIUM
CUS0004004,US,STANDARD
CUS0004005,US,STANDARD
CUS0004006,US,STANDARD
CUS0004007,US,STANDARD
CUS0004008,US,STANDARD
CUS0004009,IN,STANDARD
CUS0004010,IN,PREMIUM
CUS0004011,US,STANDARD
CUS0004012,US,STANDARD
CUS0004013,FR,PREMIUM
CUS0004014,DE,STANDARD
CUS0004015,US,STANDARD
CUS0004016,US,PREMIUM
CUS0004017,FR,PREMIUM
CUS0004018,DE,STANDARD
CUS0004019,US,STANDARD
CUS0004020,US,STANDARD
CUS0004021,US,STANDARD
CUS0004022,IN,PREMIUM
CUS0004023,DE,STANDARD
CUS0004024,IN,PREMIUM
CUS0004025,US,STANDARD
CUS0004026,DE,STANDARD
CUS0004027,IN,STANDARD
CUS0004028,US,STANDARD
CUS0004029,US,PREMIUM
CUS0004030,FR,PREMIUM
CUS0004031,US,STANDARD
CUS0004032,US,PREMIUM
CUS0004033,US,STANDARD
CUS0004034,IN,STANDARD
CUS0004035,IN,STANDARD
CUS0004036,US,PREMIUM
CUS0004037,DE,PREMIUM
CUS0004038,DE,PREMIUM
CUS0004039,IN,STANDARD
CUS0004040,US,STANDARD
CUS0004041,IN,STANDARD
CUS0004042,DE,STANDARD
CUS0004043,US,PREMIUM
CUS0004044,US,STANDARD
CUS0004045,IN,PREMIUM
CUS0004046,US,STANDARD
CUS0004047,US,STANDARD
CUS0004048,US,STANDARD
CUS0004049,IN,STANDARD
CUS0004050,US,STANDARD
CUS0004051,IN,STANDARD
CUS0004052,DE,PREMIUM
CUS0004053,IN,STANDARD
CUS0004054,US,STANDARD
CUS0004055,DE,STANDARD
CUS0004056,US,STANDARD
CUS0004057,IN,STANDARD
CUS0004058,IN,PREMIUM
CUS0004059,DE,PREMIUM
CUS0004060,IN,STANDARD
CUS0004061,US,PREMIUM
CUS0004062,IN,STANDARD
CUS0004063,IN,STANDARD
CUS0004064,DE,PREMIUM
CUS0004065,US,STANDARD
CUS0004066,US,STANDARD
CUS0004067,IN,PREMIUM
CUS0004068,IN,STANDARD
CUS0004069,US,PREMIUM
CUS0004070,FR,STANDARD
CUS0004071,US,STANDARD
CUS0004072,IN,PREMIUM
CUS0004073,FR,STANDARD
CUS0004074,US,STANDARD
CUS0004075,IN,STANDARD
CUS0004076,IN,STANDARD
CUS0004077,US,STANDARD
CUS0004078,US,STANDARD
CUS0004079,DE,PREMIUM
CUS0004080,US,STANDARD
CUS0004081,IN,STANDARD
CUS0004082,IN,PREMIUM
CUS0004083,IN,STANDARD
CUS0004084,US,PREMIUM
CUS0004085,US,PREMIUM
CUS0004086,IN,STANDARD
CUS0004087,DE,STANDARD
CUS0004088,IN,STANDARD
CUS0004089,FR,STANDARD
CUS0004090,DE,STANDARD
CUS0004091,IN,PREMIUM
CUS0004092,IN,STANDARD
CUS0004093,DE,STANDARD
CUS0004094,US,STANDARD
CUS0004095,FR,STANDARD
CUS0004096,DE,PREMIUM
CUS0004097,IN,STANDARD
CUS0004098,IN,PREMIUM
CUS0004099,IN,STANDARD
CUS0004100,IN,STANDARD
CUS0004101,IN,STANDARD
CUS0004102,DE,STANDARD
CUS0004103,US,PREMIUM
CUS0004104,IN,PREMIUM
CUS0004105,DE,PREMIUM
CUS0004106,US,STANDARD
CUS0004107,US,STANDARD
CUS0004108,US,STANDARD
CUS0004109,US,PREMIUM
CUS0004110,IN,STANDARD
CUS0004111,IN,STANDARD
CUS0004112,IN,PREMIUM
CUS0004113,US,PREMIUM
CUS0004114,US,PREMIUM
CUS0004115,DE,STANDARD
CUS0004116,FR,STANDARD
CUS0004117,US,PREMIUM
CUS0004118,IN,STANDARD
CUS0004119,FR,STANDARD
CUS0004120,US,STANDARD
CUS0004121,US,STANDARD
CUS0004122,IN,PREMIUM
CUS0004123,IN,STANDARD
CUS0004124,IN,PREMIUM
CUS0004125,IN,PREMIUM
CUS0004126,DE,STANDARD
CUS0004127,US,STANDARD
CUS0004128,US,STANDARD
CUS0004129,US,STANDARD
CUS0004130,IN,STANDARD
CUS0004131,US,STANDARD
CUS0004132,IN,STANDARD
CUS0004133,IN,PREMIUM
CUS0004134,US,STANDARD
CUS0004135,IN,STANDARD
CUS0004136,IN,STANDARD
CUS0004137,US,PREMIUM
CUS0004138,IN,STANDARD
CUS0004139,DE,STANDARD
CUS0004140,IN,STANDARD
CUS0004141,DE,STANDARD
CUS0004142,IN,STANDARD
CUS0004143,IN,PREMIUM
CUS0004144,US,PREMIUM
CUS0004145,FR,PREMIUM
CUS0004146,US,STANDARD
CUS0004147,US,STANDARD
CUS0004148,DE,STANDARD
CUS0004149,US,STANDARD
CUS0004150,US,STANDARD
CUS0004151,DE,STANDARD
CUS0004152,FR,STANDARD
CUS0004153,US,STANDARD
CUS0004154,US,PREMIUM
CUS0004155,US,STANDARD
CUS0004156,DE,STANDARD
CUS0004157,IN,STANDARD
CUS0004158,US,STANDARD
CUS0004159,IN,STANDARD
CUS0004160,FR,STANDARD
CUS0004161,IN,STANDARD
CUS0004162,US,PREMIUM
CUS0004163,US,STANDARD
CUS0004164,US,PREMIUM
CUS0004165,FR,STANDARD
CUS0004166,US,STANDARD
CUS0004167,US,STANDARD
CUS0004168,US,STANDARD
CUS0004169,US,PREMIUM
CUS0004170,US,STANDARD
CUS0004171,US,STANDARD
CUS0004172,IN,STANDARD
CUS0004173,US,PREMIUM
CUS0004174,FR,STANDARD
CUS0004175,US,STANDARD
CUS0004176,IN,PREMIUM
CUS0004177,IN,STANDARD
CUS0004178,US,PREMIUM
CUS0004179,US,STANDARD
CUS0004180,IN,STANDARD
CUS0004181,US,STANDARD
CUS0004182,IN,STANDARD
CUS0004183,IN,STANDARD
CUS0004184,US,STANDARD
CUS0004185,DE,STANDARD
CUS0004186,US,STANDARD
CUS0004187,FR,STANDARD
CUS0004188,US,PREMIUM
CUS0004189,US,PREMIUM
CUS0004190,US,PREMIUM
CUS0004191,US,STANDARD
CUS0004192,IN,PREMIUM
CUS0004193,IN,STANDARD
CUS0004194,DE,STANDARD
CUS0004195,DE,STANDARD
CUS0004196,US,PREMIUM
CUS0004197,FR,STANDARD
CUS0004198,IN,PREMIUM
CUS0004199,US,STANDARD
CUS0004200,US,STANDARD
CUS0004201,US,STANDARD
CUS0004202,US,PREMIUM
CUS0004203,US,PREMIUM
CUS0004204,FR,PREMIUM
CUS0004205,US,STANDARD
CUS0004206,IN,STANDARD
CUS0004207,FR,PREMIUM
CUS0004208,IN,STANDARD
CUS0004209,US,PREMIUM
CUS0004210,DE,PREMIUM
CUS0004211,US,PREMIUM
CUS0004212,DE,STANDARD
CUS0004213,US,STANDARD
CUS0004214,US,PREMIUM
CUS0004215,DE,STANDARD
CUS0004216,US,PREMIUM
CUS0004217,IN,STANDARD
CUS0004218,DE,PREMIUM
CUS0004219,US,STANDARD
CUS0004220,IN,STANDARD
CUS0004221,IN,PREMIUM
CUS0004222,DE,STANDARD
CUS0004223,US,STANDARD
CUS0004224,DE,PREMIUM
CUS0004225,IN,PREMIUM
CUS0004226,IN,STANDARD
CUS0004227,IN,PREMIUM
CUS0004228,DE,PREMIUM
CUS0004229,IN,STANDARD
CUS0004230,IN,PREMIUM
CUS0004231,IN,PREMIUM
CUS0004232,IN,STANDARD
CUS0004233,US,PREMIUM
CUS0004234,IN,PREMIUM
CUS0004235,US,STANDARD
CUS0004236,US,STANDARD
CUS0004237,DE,STANDARD
CUS0004238,IN,PREMIUM
CUS0004239,US,STANDARD
CUS0004240,US,STANDARD
CUS0004241,IN,STANDARD
CUS0004242,US,STANDARD
CUS0004243,DE,STANDARD
CUS0004244,DE,STANDARD
CUS0004245,US,STANDARD
CUS0004246,US,STANDARD
CUS0004247,IN,STANDARD
CUS0004248,US,STANDARD
CUS0004249,DE,STANDARD
CUS0004250,US,STANDARD
CUS0004251,US,STANDARD
CUS0004252,IN,STANDARD
CUS0004253,US,STANDARD
CUS0004254,US,STANDARD
CUS0004255,US,STANDARD
CUS0004256,US,STANDARD
CUS0004257,US,PREMIUM
CUS0004258,US,STANDARD
CUS0004259,DE,STANDARD
CUS0004260,US,STANDARD
CUS0004261,US,PREMIUM
CUS0004262,US,STANDARD
CUS0004263,US,STANDARD
CUS0004264,IN,PREMIUM
CUS0004265,US,STANDARD
CUS0004266,US,STANDARD
CUS0004267,US,STANDARD
CUS0004268,IN,PREMIUM
CUS0004269,IN,STANDARD
CUS0004270,IN,PREMIUM
CUS0004271,IN,PREMIUM
CUS0004272,DE,STANDARD
CUS0004273,US,STANDARD
CUS0004274,US,STANDARD
CUS0004275,IN,PREMIUM
CUS0004276,US,STANDARD
CUS0004277,US,PREMIUM
CUS0004278,IN,STANDARD
CUS0004279,US,STANDARD
CUS0004280,IN,STANDARD
CUS0004281,US,STANDARD
CUS0004282,US,PREMIUM
CUS0004283,DE,PREMIUM
CUS0004284,US,PREMIUM
CUS0004285,US,PREMIUM
CUS0004286,DE,PREMIUM
CUS0004287,IN,STANDARD
CUS0004288,FR,STANDARD
CUS0004289,IN,STANDARD
CUS0004290,US,STANDARD
CUS0004291,FR,PREMIUM
CUS0004292,US,STANDARD
CUS0004293,US,STANDARD
CUS0004294,US,STANDARD
CUS0004295,IN,STANDARD
CUS0004296,US,STANDARD
CUS0004297,IN,STANDARD
CUS0004298,US,STANDARD
CUS0004299,US,STANDARD
CUS0004300,US,STANDARD
CUS0004301,US,STANDARD
CUS0004302,US,PREMIUM
CUS0004303,US,STANDARD
CUS0004304,DE,STANDARD
CUS0004305,US,PREMIUM
CUS0004306,US,STANDARD
CUS0004307,US,STANDARD
CUS0004308,IN,PREMIUM
CUS0004309,US,PREMIUM
CUS0004310,US,PREMIUM
CUS0004311,IN,STANDARD
CUS0004312,IN,STANDARD
CUS0004313,US,PREMIUM
CUS0004314,US,PREMIUM
CUS0004315,US,STANDARD
CUS0004316,DE,STANDARD
CUS0004317,US,PREMIUM
CUS0004318,DE,STANDARD
CUS0004319,IN,STANDARD
CUS0004320,IN,PREMIUM
CUS0004321,US,PREMIUM
CUS0004322,US,STANDARD
CUS0004323,IN,STANDARD
CUS0004324,DE,PREMIUM
CUS0004325,DE,PREMIUM
CUS0004326,DE,STANDARD
CUS0004327,IN,PREMIUM
CUS0004328,US,STANDARD
CUS0004329,DE,STANDARD
CUS0004330,US,STANDARD
CUS0004331,IN,STANDARD
CUS0004332,US,STANDARD
