ORDER_ID,AMOUNT,DISCOUNT
ORD0002836,4760.43,14.78
ORD0002837,3429.23,12.32
ORD0002838,5680.41,28.52
ORD0002839,7286.65,24.9
ORD0002840,2729.75,18.37
ORD0002841,8986.19,14.61
ORD0002842,9471.43,20.82
ORD0002843,3054.74,3.38
ORD0002844,2184.04,17.81
ORD0002845,4719.55,29.82
ORD0002846,6673.5,3.29
ORD0002847,9502.49,19.3
ORD0002848,4677.2,25.76
ORD0002849,7688.35,18.44
ORD0002850,2702.02,19.9
ORD0002851,8204.61,19.78
ORD0002852,6972.92,14.51
ORD0002853,1812.19,28.28
ORD0002854,4736.15,15.01
ORD0002855,4072.78,3.12
ORD0002856,3491.83,19.44
ORD0002857,7339.17,14.63
ORD0002858,1042.78,16.02
ORD0002859,8767.81,11.22
ORD0002860,2218.57,19.96
ORD0002861,1601.32,25.82
ORD0002862,5410.43,29.0
ORD0002863,3560.23,0.53
ORD0002864,7774.95,22.5
ORD0002865,7878.99,25.1
ORD0002866,4911.25,17.93
ORD0002867,8345.36,10.86
ORD0002868,5065.69,19.61
ORD0002869,4084.27,4.66
ORD0002870,8989.47,15.93
ORD0002871,9099.92,18.84
ORD0002872,1263.82,5.8
ORD0002873,1759.68,6.4
ORD0002874,7387.01,23.61
ORD0002875,6417.03,13.32
ORD0002876,3075.77,13.95
ORD0002877,2591.06,24.21
ORD0002878,9971.2,13.34
ORD0002879,7191.54,7.63
ORD0002880,9792.82,20.08
ORD0002881,4942.48,24.28
ORD0002882,8223.1,7.37
ORD0002883,2979.38,16.68
ORD0002884,7165.08,17.16
ORD0002885,9947.47,15.55
ORD0002886,2245.85,28.16
ORD0002887,3791.35,23.0
ORD0002888,467.09,13.84
ORD0002889,1990.54,24.74
ORD0002890,1097.65,2.33
ORD0002891,3544.55,20.33
ORD0002892,6624.63,1.18
ORD0002893,1138.12,22.49
ORD0002894,9407.16,13.8
ORD0002895,7926.72,8.09
ORD0002896,431.09,16.29
ORD0002897,7037.22,5.34
ORD0002898,5337.12,9.41
ORD0002899,1068.88,27.12
ORD0002900,1645.35,22.48
ORD0002901,3715.14,24.31
ORD0002902,2439.87,16.49
ORD0002903,7935.47,17.56
ORD0002904,4507.18,20.31
ORD0002905,3594.11,5.94
ORD0002906,4341.52,30.0
ORD0002907,3743.34,20.21
ORD0002908,3624.85,15.82
ORD0002909,4134.44,14.67
ORD0002910,4599.1,3.99
ORD0002911,5429.48,8.1
ORD0002912,945.21,6.41
ORD0002913,8028.37,24.61
ORD0002914,7557.49,18.36
ORD0002915,836.67,5.69
ORD0002916,6075.65,27.32
ORD0002917,3167.89,14.77
ORD0002918,3166.58,18.43
ORD0002919,4378.91,25.53
ORD0002920,9236.55,9.41
ORD0002921,7151.45,21.82
ORD0002922,4199.06,23.06
ORD0002923,8855.95,28.52
ORD0002924,2753.5,28.9
ORD0002925,2040.57,23.03
ORD0002926,9736.58,20.03
ORD0002927,6675.51,27.43
ORD0002928,6768.09,6.85
ORD0002929,3705.63,18.87
ORD0002930,8450.46,16.82
ORD0002931,1618.34,24.73
ORD0002932,5185.3,29.23
ORD0002933,3492.78,28.46
ORD0002934,6726.95,7.12
ORD0002935,7321.65,24.29
ORD0002936,9465.16,21.23
ORD0002937,8019.2,4.24
ORD0002938,5115.14,22.91
ORD0002939,3964.37,28.17
ORD0002940,1126.49,24.31
ORD0002941,6754.97,28.71
ORD0002942,7987.96,4.99
ORD0002943,2712.16,19.73
ORD0002944,3290.49,4.77
ORD0002945,3838.35,27.7
ORD0002946,5897.25,23.69
ORD0002947,5510.89,24.18
ORD0002948,1552.79,9.99
ORD0002949,6225.09,9.18
ORD0002950,9769.78,22.76
ORD0002951,4569.9,7.92
ORD0002952,6328.24,11.33
ORD0002953,3785.79,6.44
ORD0002954,3810.37,24.57
ORD0002955,2873.62,27.74
ORD0002956,1182.82,2.93
ORD0002957,7747.41,15.97
ORD0002958,8515.02,27.15
ORD0002959,3491.83,6.41
ORD0002960,9221.53,5.63
ORD0002961,9667.07,20.61
ORD0002962,1529.41,6.18
ORD0002963,8272.74,19.3
ORD0002964,1092.65,17.79
ORD0002965,4501.14,28.54
ORD0002966,4345.51,9.03
ORD0002967,1087.2,23.36
ORD0002968,2866.64,14.9
ORD0002969,894.68,11.46
ORD0002970,1432.33,0.84
ORD0002971,837.56,19.86
ORD0002972,2513.92,7.29
ORD0002973,2742.93,1.79
ORD0002974,1064.71,5.54
ORD0002975,1772.94,6.21
ORD0002976,3952.76,5.87
ORD0002977,5130.77,26.35
ORD0002978,4009.44,8.73
ORD0002979,9088.58,1.39
ORD0002980,5772.8,29.74
ORD0002981,6647.86,14.5
ORD0002982,1173.23,16.3
ORD0002983,7777.25,11.32
ORD0002984,7430.58,11.2
ORD0002985,4883.51,19.63
ORD0002986,6921.52,1.97
ORD0002987,4218.76,28.75
ORD0002988,5039.98,1.25
ORD0002989,5501.44,25.37
ORD0002990,4008.04,1.48
ORD0002991,3068.06,15.03
ORD0002992,8157.83,6.67
ORD0002993,2339.26,24.81
ORD0002994,1702.17,25.35
ORD0002995,6577.98,23.88
ORD0002996,2641.36,12.88
ORD0002997,3055.26,17.66
ORD0002998,924.81,1.11
ORD0002999,7207.45,20.54
ORD0003000,2383.84,20.45
ORD0003001,3930.35,27.35
ORD0003002,7981.24,17.07
ORD0003003,9656.04,21.58
ORD0003004,7531.82,19.36
ORD0003005,2371.73,3.92
ORD0003006,8162.07,29.94
ORD0003007,7081.16,17.89
ORD0003008,6858.5,3.7
ORD0003009,784.6,25.9
ORD0003010,5630.67,3.0
ORD0003011,4031.35,16.34
ORD0003012,5837.81,13.94
ORD0003013,206.67,8.32
ORD0003014,1266.87,9.96
ORD0003015,2541.37,17.95
ORD0003016,6412.4,11.94
ORD0003017,1471.62,26.24
ORD0003018,9530.75,12.05
ORD0003019,134.13,5.23
ORD0003020,4292.09,22.05
ORD0003021,7591.64,16.51
ORD0003022,5149.44,11.01
ORD0003023,2835.81,0.31
ORD0003024,8661.91,27.84
ORD0003025,2395.86,23.18
ORD0003026,3743.77,6.92
ORD0003027,5084.51,8.94
ORD0003028,6856.19,18.65
ORD0003029,918.56,12.25
ORD0003030,4541.48,26.56
ORD0003031,3330.09,2.53
ORD0003032,3183.83,27.55
ORD0003033,3836.08,6.53
ORD0003034,6933.65,10.35
ORD0003035,357.38,4.89
ORD0003036,906.73,1.41
ORD0003037,8097.29,2.65
ORD0003038,9117.73,7.34
ORD0003039,959.13,9.91
ORD0003040,5180.95,19.04
ORD0003041,7094.68,16.99
ORD0003042,218.15,6.62
ORD0003043,8099.46,25.87
ORD0003044,4592.58,14.78
ORD0003045,4980.15,25.71
ORD0003046,7022.66,5.77
ORD0003047,3519.46,15.01
ORD0003048,9084.79,26.8
ORD0003049,3104.3,3.89
ORD0003050,9109.75,20.96
ORD0003051,147.65,2.8
ORD0003052,3982.39,16.23
ORD0003053,2395.4,19.04
ORD0003054,5597.28,9.62
ORD0003055,2466.77,11.56
ORD0003056,2662.79,22.68
ORD0003057,4590.1,24.98
ORD0003058,4629.3,25.97
ORD0003059,4412.27,1.82
ORD0003060,3938.96,6.73
ORD0003061,3313.51,28.63
ORD0003062,8443.64,27.94
ORD0003063,8010.48,13.65
ORD0003064,6386.72,25.26
ORD0003065,8443.31,19.17
ORD0003066,4776.95,7.09
ORD0003067,2353.7,5.31
ORD0003068,5843.43,12.61
ORD0003069,8304.3,21.76
ORD0003070,3399.98,22.65
ORD0003071,5048.74,29.4
ORD0003072,9945.99,10.21
ORD0003073,7816.87,9.07
ORD0003074,2880.97,16.0
ORD0003075,527.57,9.1
ORD0003076,8745.13,13.16
ORD0003077,8039.73,25.31
ORD0003078,5459.87,29.72
ORD0003079,3931.47,25.69
ORD0003080,8466.74,4.87
ORD0003081,609.5,17.83
ORD0003082,8502.23,26.73
ORD0003083,3662.8,17.39
ORD0003084,8908.74,24.08
ORD0003085,4194.21,3.52
ORD0003086,1164.28,14.52
ORD0003087,9932.97,14.18
ORD0003088,3136.07,13.49
ORD0003089,2970.31,22.3
ORD0003090,4241.44,13.84
ORD0003091,5166.19,23.71
ORD0003092,1601.84,11.62
ORD0003093,5808.49,8.88
ORD0003094,3444.75,28.3
ORD0003095,6834.97,22.75
ORD0003096,5841.7,18.27
ORD0003097,2652.43,20.56
ORD0003098,5331.4,10.47
ORD0003099,4226.94,25.29
ORD0003100,3851.67,17.7
ORD0003101,6014.85,27.67
ORD0003102,9543.19,21.53
ORD0003103,4136.46,6.55
ORD0003104,1408.95,12.29
ORD0003105,5523.83,1.01
ORD0003106,7698.54,13.29
ORD0003107,4463.0,13.69
ORD0003108,6001.82,14.05
ORD0003109,7593.0,6.15
ORD0003110,5693.51,24.76
ORD0003111,1528.72,6.68
ORD0003112,4737.51,5.51
ORD0003113,7479.75,22.76
ORD0003114,4495.99,20.1
ORD0003115,945.45,28.39
ORD0003116,7616.96,29.65
ORD0003117,1319.71,16.62
ORD0003118,4252.49,5.62
ORD0003119,7950.44,12.21
ORD0003120,9671.67,19.59
ORD0003121,1762.46,6.05
ORD0003122,2395.1,20.53
ORD0003123,7785.53,1.56
ORD0003124,1516.67,18.5
ORD0003125,9297.83,7.57
ORD0003126,3852.94,23.62
ORD0003127,8162.51,26.69
ORD0003128,8361.73,28.56
ORD0003129,3840.67,29.55
ORD0003130,2660.04,6.8
ORD0003131,9179.59,11.96
ORD0003132,3503.52,3.92
ORD0003133,3476.13,16.13
ORD0003134,3978.7,23.36
ORD0003135,6027.98,2.71
ORD0003136,5107.9,7.27
ORD0003137,7182.48,1.46
ORD0003138,7876.15,25.84
ORD0003139,2722.52,15.93
ORD0003140,8297.48,10.09
ORD0003141,5363.91,23.4
ORD0003142,3472.36,3.2
ORD0003143,9622.28,18.95
ORD0003144,7670.22,15.61
ORD0003145,197.08,5.0
ORD0003146,3565.63,9.33
ORD0003147,1517.41,24.06
ORD0003148,3307.44,29.23
ORD0003149,4160.95,29.8
ORD0003150,9709.17,10.95
ORD0003151,8027.07,14.39
ORD0003152,8610.43,28.54
ORD0003153,5551.42,19.13
ORD0003154,4521.64,11.91
ORD0003155,6819.48,1.26
ORD0003156,7248.86,28.53
ORD0003157,1770.96,7.47
ORD0003158,844.09,14.42
ORD0003159,9029.45,2.79
ORD0003160,9691.5,27.11
ORD0003161,5645.81,28.93
ORD0003162,9232.79,28.54
ORD0003163,7779.29,19.85
ORD0003164,5445.46,14.16
ORD0003165,5292.39,14.52
ORD0003166,9204.89,15.58
ORD0003167,2109.53,23.93
ORD0003168,855.26,24.04
ORD0003169,8075.1,17.02
ORD0003170,7992.32,5.21
ORD0003171,8192.6,14.22
ORD0003172,6698.68,11.77
ORD0003173,3074.13,12.81
ORD0003174,2421.1,22.81
ORD0003175,5464.83,15.2
ORD0003176,4762.97,0.58
ORD0003177,877.95,1.24
ORD0003178,5318.0,9.37
ORD0003179,6879.27,4.5
ORD0003180,309.9,20.43
ORD0003181,7333.16,19.68
ORD0003182,135.9,21.69
ORD0003183,4942.07,8.93
ORD0003184,9476.44,2.0
ORD0003185,2826.73,14.95
ORD0003186,1461.14,25.95
ORD0003187,774.69,26.05
ORD0003188,2763.7,12.45
ORD0003189,8757.02,9.59
ORD0003190,7423.24,23.4
ORD0003191,3619.57,12.17
ORD0003192,6837.4,13.42
ORD0003193,2830.17,24.76
ORD0003194,2375.14,21.64
ORD0003195,648.48,16.04
ORD0003196,7693.32,8.77
ORD0003197,5474.24,28.17
ORD0003198,1967.53,0.4
ORD0003199,9679.19,15.23
ORD0003200,4984.77,27.06
ORD0003201,6919.07,6.49
ORD0003202,5395.6,19.33
ORD0003203,4319.82,23.87
ORD0003204,8657.84,10.07
ORD0003205,9780.45,4.61
ORD0003206,1432.36,14.56
ORD0003207,2752.12,19.91
ORD0003208,3488.18,21.11
ORD0003209,6247.51,13.81
ORD0003210,1046.97,1.33
ORD0003211,1157.89,12.97
ORD0003212,6132.11,25.41
ORD0003213,4885.53,3.97
ORD0003214,6212.51,10.51
ORD0003215,5757.43,1.39
ORD0003216,8499.02,4.64
ORD0003217,7265.84,10.58
ORD0003218,2458.92,21.15
ORD0003219,9698.36,13.5
ORD0003220,137.13,8.06
ORD0003221,6509.71,5.93
ORD0003222,4818.51,10.21
ORD0003223,1699.1,27.28
ORD0003224,3502.34,28.94
ORD0003225,6353.16,11.16
ORD0003226,3294.87,3.75
ORD0003227,4350.63,6.33
ORD0003228,6083.14,13.31
ORD0003229,2895.98,4.95
ORD0003230,292.03,23.63
ORD0003231,3409.04,28.09
ORD0003232,3096.77,25.78
ORD0003233,9949.7,28.9
ORD0003234,9155.93,8.97
ORD0003235,8125.96,24.8
ORD0003236,5869.96,4.75
ORD0003237,1389.83,18.04
ORD0003238,5219.6,16.36
ORD0003239,6961.7,5.33
ORD0003240,6566.04,28.57
ORD0003241,9681.68,27.45
ORD0003242,7303.41,7.07
ORD0003243,9247.64,13.03
ORD0003244,7915.1,14.4
ORD0003245,8830.5,7.74
ORD0003246,1993.57,9.17
ORD0003247,6333.68,10.28
ORD0003248,3112.58,26.9
ORD0003249,5237.03,4.94
ORD0003250,9747.41,11.29
ORD0003251,4817.87,10.13
ORD0003252,4120.4,21.33
ORD0003253,3143.11,26.83
ORD0003254,8678.84,19.43
ORD0003255,8365.69,18.4
ORD0003256,5756.41,22.89
ORD0003257,2341.3,27.84
ORD0003258,6508.01,19.22
ORD0003259,1341.07,14.13
ORD0003260,8655.03,28.83
ORD0003261,6302.19,21.63
ORD0003262,5719.48,0.28
ORD0003263,751.57,20.97
ORD0003264,4881.0,14.34
ORD0003265,1361.7,26.37
ORD0003266,4114.62,20.84
ORD0003267,9693.15,25.0
ORD0003268,1346.32,7.85
ORD0003269,1622.52,0.99
ORD0003270,4184.65,17.99
ORD0003271,625.21,22.81
ORD0003272,7206.54,8.05
ORD0003273,8318.82,29.24
ORD0003274,9132.47,20.36
ORD0003275,1568.25,7.25
ORD0003276,9447.81,3.41
ORD0003277,4655.14,24.59
ORD0003278,4020.42,27.34
ORD0003279,2660.38,28.8
ORD0003280,3349.76,17.15
ORD0003281,7900.8,26.36
ORD0003282,6377.93,15.65
ORD0003283,1346.15,18.31
ORD0003284,2305.46,29.37
ORD0003285,6147.11,29.55
ORD0003286,2801.68,24.03
ORD0003287,1719.48,17.26
ORD0003288,6409.98,25.02
ORD0003289,9631.99,19.42
ORD0003290,3298.12,12.52
ORD0003291,4212.84,20.81
ORD0003292,7896.41,23.92
ORD0003293,915.96,10.59
ORD0003294,8644.14,0.6
ORD0003295,1771.23,12.94
ORD0003296,9136.48,22.25
ORD0003297,4703.24,23.38
ORD0003298,4086.57,0.32
ORD0003299,7225.06,4.3
ORD0003300,5671.4,17.24
ORD0003301,7061.39,19.08
ORD0003302,4380.01,25.27
ORD0003303,4125.13,25.94
ORD0003304,6484.72,9.03
ORD0003305,4570.94,14.67
ORD0003306,8436.14,21.17
ORD0003307,3249.18,19.76
ORD0003308,619.73,27.63
ORD0003309,1842.76,7.46
ORD0003310,4065.47,14.78
ORD0003311,1521.72,21.16
ORD0003312,705.54,12.99
ORD0003313,9508.61,24.34
ORD0003314,2749.63,17.13
ORD0003315,6257.53,9.17
ORD0003316,2388.86,17.24
ORD0003317,5916.07,8.32
ORD0003318,8551.35,22.18
ORD0003319,6751.5,25.95
ORD0003320,7932.73,20.67
ORD0003321,1827.72,14.06
ORD0003322,6969.74,10.03
ORD0003323,2061.47,24.82
ORD0003324,8277.35,2.96
ORD0003325,2291.02,0.59
ORD0003326,4865.88,8.32
ORD0003327,2560.67,26.94
ORD0003328,6824.22,1.51
ORD0003329,9859.03,12.69
ORD0003330,1104.56,5.36
ORD0003331,3001.89,14.27
ORD0003332,2609.63,19.01
ORD0003333,5433.46,5.73
ORD0003334,8207.42,4.72
ORD0003335,2493.1,10.41
ORD0003336,3309.55,2.18
ORD0003337,577.16,7.46
ORD0003338,1407.48,2.88
ORD0003339,380.54,21.26
ORD0003340,3719.81,10.69
ORD0003341,5389.78,14.96
ORD0003342,8059.32,28.68
ORD0003343,2741.05,29.93
ORD0003344,618.04,4.56
ORD0003345,8964.07,24.53
ORD0003346,6783.53,28.39
ORD0003347,3993.38,2.14
ORD0003348,5977.94,4.69
ORD0003349,8148.82,25.68
ORD0003350,1402.8,6.98
ORD0003351,8027.77,1.07
ORD0003352,4914.51,15.51
ORD0003353,5905.19,25.33
ORD0003354,8240.73,21.98
ORD0003355,8870.67,27.1
ORD0003356,3558.04,22.29
ORD0003357,7319.34,9.3
ORD0003358,9613.88,27.95
ORD0003359,9743.65,18.49
ORD0003360,8757.41,3.3
ORD0003361,6950.86,25.75
ORD0003362,3209.18,14.89
ORD0003363,1300.64,27.95
ORD0003364,4379.2,6.92
ORD0003365,9592.05,18.95
ORD0003366,1401.46,8.33
ORD0003367,2535.71,25.2
ORD0003368,4362.77,22.35
ORD0003369,1427.87,25.56
ORD0003370,6746.37,26.18
ORD0003371,6605.62,26.75
ORD0003372,7189.58,7.12
ORD0003373,1401.09,26.22
ORD0003374,107.68,13.07
ORD0003375,824.26,1.25
ORD0003376,1623.04,9.43
ORD0003377,5667.53,11.56
ORD0003378,8105.89,20.03
ORD0003379,4258.27,13.36
ORD0003380,8784.92,9.18
ORD0003381,6889.8,20.78
ORD0003382,4282.34,27.39
ORD0003383,5101.35,22.35
ORD0003384,5969.32,3.28
ORD0003385,878.61,8.54
ORD0003386,7567.67,21.98
ORD0003387,8510.83,21.98
ORD0003388,6038.97,14.57
ORD0003389,5183.1,15.03
ORD0003390,1071.82,17.82
ORD0003391,478.82,23.98
ORD0003392,8968.73,19.69
ORD0003393,3920.15,7.29
ORD0003394,5277.73,12.23
ORD0003395,5131.74,21.23
ORD0003396,7365.21,2.66
ORD0003397,8191.27,10.6
ORD0003398,4262.59,17.88
ORD0003399,9930.81,18.83
ORD0003400,6642.3,11.45
ORD0003401,9933.28,22.76
ORD0003402,5409.4,4.81
ORD0003403,4838.47,15.72
ORD0003404,219.11,28.48
ORD0003405,7173.9,4.7
ORD0003406,117.6,19.15
ORD0003407,5584.36,20.2
ORD0003408,9442.03,8.71
ORD0003409,1627.94,5.79
ORD0003410,2186.71,12.6
ORD0003411,275.65,15.47
ORD0003412,7298.8,21.36
ORD0003413,384.91,16.0
ORD0003414,592.2,12.01
ORD0003415,4490.1,26.53
ORD0003416,7626.33,17.52
ORD0003417,9887.59,11.14
ORD0003418,6451.28,10.4
ORD0003419,2912.15,16.46
ORD0003420,4175.4,26.75
ORD0003421,2676.1,14.42
ORD0003422,5686.56,28.31
ORD0003423,3851.29,15.45
ORD0003424,4236.78,11.18
ORD0003425,8697.13,10.13
ORD0003426,4965.09,3.03
ORD0003427,4307.37,10.63
ORD0003428,549.79,20.07
ORD0003429,7976.49,24.63
ORD0003430,2151.56,9.11
ORD0003431,9268.67,2.68
ORD0003432,583.26,18.77
ORD0003433,4445.07,17.66
ORD0003434,1550.84,21.59
ORD0003435,1433.56,15.88
ORD0003436,9617.12,12.86
ORD0003437,7608.38,6.42
ORD0003438,7728.25,21.11
ORD0003439,4872.9,7.26
ORD0003440,6802.37,2.98
ORD0003441,5001.78,16.72
ORD0003442,1171.83,23.48
ORD0003443,8412.53,3.23
ORD0003444,2903.4,14.41
ORD0003445,1621.62,25.56
ORD0003446,1521.42,19.94
ORD0003447,1471.11,11.25
ORD0003448,8198.84,10.11
ORD0003449,335.37,1.73
ORD0003450,3486.81,17.7
ORD0003451,410.37,29.81
ORD0003452,7227.22,19.97
ORD0003453,5902.88,16.52
ORD0003454,2166.93,25.4
ORD0003455,4074.47,13.75
ORD0003456,5252.24,14.35
ORD0003457,3167.58,2.92
ORD0003458,2224.1,6.07
ORD0003459,7956.19,8.46
ORD0003460,5308.9,23.17
ORD0003461,688.45,0.9
ORD0003462,886.73,6.7
ORD0003463,1658.15,9.22
ORD0003464,9374.7,29.58
ORD0003465,4968.01,29.21
ORD0003466,2852.0,13.13
ORD0003467,5724.57,28.85
ORD0003468,4186.49,29.71
ORD0003469,4191.79,11.62
ORD0003470,5168.65,14.9
ORD0003471,2027.05,2.99
ORD0003472,6095.79,11.33
ORD0003473,1538.19,4.66
ORD0003474,7802.09,18.96
ORD0003475,651.3,4.98
ORD0003476,2573.14,3.89
ORD0003477,8976.73,8.61
ORD0003478,3785.58,22.31
ORD0003479,4570.92,25.44
ORD0003480,9539.19,5.53
ORD0003481,880.24,11.07
ORD0003482,5682.23,1.3
ORD0003483,2697.71,27.69
ORD0003484,8523.32,4.98
ORD0003485,8634.37,26.48
ORD0003486,218.53,2.08
ORD0003487,4085.21,1.3
ORD0003488,5468.42,3.44
ORD0003489,1878.96,17.37
ORD0003490,4929.19,16.6
ORD0003491,7736.11,14.58
ORD0003492,6180.69,17.51
ORD0003493,3878.01,5.81
ORD0003494,920.69,4.22
ORD0003495,3969.99,9.69
ORD0003496,5561.39,24.36
ORD0003497,8592.0,9.08
ORD0003498,1637.4,4.34
ORD0003499,8012.52,7.79
ORD0003500,5597.68,7.53
ORD0003501,5487.78,11.79
ORD0003502,7269.45,7.33
ORD0003503,4668.75,13.86
ORD0003504,3072.01,1.25
ORD0003505,9435.92,25.13
ORD0003506,8727.73,27.4
ORD0003507,412.51,4.57
ORD0003508,6822.5,18.94
ORD0003509,8140.52,27.6
ORD0003510,7901.06,18.13
ORD0003511,2560.51,17.21
ORD0003512,163.37,2.56
ORD0003513,2710.57,27.92
ORD0003514,7900.77,26.2
ORD0003515,5721.82,22.33
ORD0003516,8325.11,24.44
ORD0003517,8061.95,18.47
ORD0003518,7363.01,25.41
ORD0003519,3845.81,19.73
ORD0003520,6032.55,26.65
ORD0003521,7290.18,12.28
ORD0003522,5566.89,23.31
ORD0003523,2965.71,29.06
ORD0003524,2282.4,2.35
ORD0003525,1023.04,22.67
ORD0003526,5205.12,3.33
ORD0003527,8592.87,25.65
ORD0003528,6371.53,9.36
ORD0003529,9492.9,10.25
ORD0003530,950.65,21.12
ORD0003531,1650.07,19.09
ORD0003532,4504.85,17.62
ORD0003533,122.04,9.35
ORD0003534,481.67,10.83
ORD0003535,113.5,22.35
ORD0003536,7944.61,24.2
ORD0003537,9037.08,13.6
ORD0003538,3029.53,24.53
ORD0003539,4641.84,6.38
ORD0003540,315.63,3.14
ORD0003541,8112.31,10.61
ORD0003542,9113.21,8.15
ORD0003543,4790.63,28.39
ORD0003544,1609.42,9.84
ORD0003545,9769.5,17.99
ORD0003546,7926.54,13.65
ORD0003547,2750.52,6.67
ORD0003548,8592.73,28.12
ORD0003549,2728.69,18.55
ORD0003550,5848.18,27.63
ORD0003551,5300.1,0.11
ORD0003552,9431.43,7.41
ORD0003553,1154.77,6.86
ORD0003554,7503.16,29.97
ORD0003555,2960.41,5.57
ORD0003556,6337.73,28.9
ORD0003557,801.0,25.0
ORD0003558,267.52,5.03
ORD0003559,7614.87,13.53
ORD0003560,2414.05,1.96
ORD0003561,6494.45,1.36
ORD0003562,4940.21,28.44
ORD0003563,2490.22,20.56
ORD0003564,458.44,0.8
ORD0003565,5384.77,12.18
ORD0003566,3389.64,12.21
ORD0003567,1036.75,9.66
ORD0003568,4022.03,11.65
ORD0003569,2957.34,1.84
ORD0003570,4464.04,28.52
ORD0003571,4060.06,17.98
ORD0003572,8780.46,11.36
ORD0003573,6392.22,17.52
ORD0003574,5236.37,8.15
ORD0003575,2598.02,2.08
ORD0003576,219.96,19.49
ORD0003577,4112.35,3.2
ORD0003578,9883.46,27.64
ORD0003579,4614.35,14.06
ORD0003580,7559.59,13.34
ORD0003581,9501.87,22.96
ORD0003582,2297.04,14.41
ORD0003583,5783.81,9.3
ORD0003584,2052.98,6.06
ORD0003585,9903.28,1.11
ORD0003586,5325.27,3.32
ORD0003587,8861.17,13.27
ORD0003588,5779.97,22.77
ORD0003589,8338.26,29.78
ORD0003590,2852.52,0.71
ORD0003591,9226.95,8.04
ORD0003592,3007.87,28.34
ORD0003593,8120.52,10.03
ORD0003594,5959.99,13.43
ORD0003595,2351.75,7.0
ORD0003596,6653.6,9.09
ORD0003597,5689.98,12.21
ORD0003598,7043.16,10.27
ORD0003599,9407.22,6.86
ORD0003600,9857.82,14.4
ORD0003601,6829.09,24.56
ORD0003602,7296.24,10.81
ORD0003603,9078.03,26.29
ORD0003604,7595.6,9.33
ORD0003605,6977.84,17.57
ORD0003606,1883.11,18.8
ORD0003607,9801.47,6.43
ORD0003608,3920.58,3.35
ORD0003609,7423.02,14.33
ORD0003610,8331.57,7.06
ORD0003611,9945.05,6.49
ORD0003612,5722.46,9.1
ORD0003613,4332.96,27.39
ORD0003614,2803.16,14.86
ORD0003615,7255.47,27.87
ORD0003616,2041.15,22.39
ORD0003617,5645.56,10.47
ORD0003618,5307.92,25.73
ORD0003619,9700.51,7.31
ORD0003620,6255.17,25.97
ORD0003621,6622.65,11.64
ORD0003622,4587.03,2.77
ORD0003623,7042.82,29.73
ORD0003624,9593.69,8.2
ORD0003625,2087.51,3.73
ORD0003626,7674.55,27.52
ORD0003627,3966.12,28.12
ORD0003628,4361.17,10.96
ORD0003629,5636.23,3.04
ORD0003630,8739.86,24.74
ORD0003631,4678.82,3.76
ORD0003632,8820.28,3.64
ORD0003633,1448.85,0.73
ORD0003634,7005.11,17.62
ORD0003635,6162.32,28.03
ORD0003636,3772.84,7.89
ORD0003637,3092.37,6.26
ORD0003638,5966.04,20.82
ORD0003639,4533.82,3.05
ORD0003640,3030.11,29.32
ORD0003641,6494.29,10.82
ORD0003642,148.54,26.22
ORD0003643,6033.07,7.12
ORD0003644,6647.98,14.26
ORD0003645,8415.29,2.97
ORD0003646,5455.96,11.85
ORD0003647,9542.27,17.5
ORD0003648,1594.06,9.66
ORD0003649,6082.93,25.57
ORD0003650,642.13,0.72
ORD0003651,9246.77,11.68
ORD0003652,630.6,1.44
ORD0003653,894.02,28.75
ORD0003654,8208.27,20.02
ORD0003655,7523.47,2.49
ORD0003656,3334.36,2.21
ORD0003657,797.09,17.56
ORD0003658,2006.01,7.74
ORD0003659,2598.55,23.14
ORD0003660,6272.52,15.43
ORD0003661,1479.22,2.63
ORD0003662,2386.78,1.41
ORD0003663,7424.68,15.36
ORD0003664,6585.97,5.8
ORD0003665,8551.57,19.98
ORD0003666,3817.13,17.19
ORD0003667,607.22,20.41
ORD0003668,9506.11,27.4
ORD0003669,8217.19,25.58
ORD0003670,4832.91,5.9
ORD0003671,9328.46,2.21
ORD0003672,2710.59,7.87
ORD0003673,1336.2,20.29
ORD0003674,9444.96,13.99
ORD0003675,6318.16,18.84
ORD0003676,4185.65,27.03
ORD0003677,3691.73,9.51
ORD0003678,4248.01,18.18
ORD0003679,1351.81,2.15
ORD0003680,9914.02,16.41
ORD0003681,8799.99,0.63
ORD0003682,2211.9,2.45
ORD0003683,7299.63,11.93
ORD0003684,2945.53,14.42
ORD0003685,724.99,18.89
ORD0003686,9750.0,6.7
ORD0003687,387.65,5.69
ORD0003688,2691.8,3.49
ORD0003689,6315.13,18.23
ORD0003690,4293.25,5.68
ORD0003691,9139.3,18.28
ORD0003692,754.56,25.43
ORD0003693,4402.0,0.45
ORD0003694,2513.8,6.76
ORD0003695,5816.31,2.03
ORD0003696,5758.5,6.84
ORD0003697,1878.88,10.3
ORD0003698,7905.1,16.01
ORD0003699,8866.56,19.05
ORD0003700,4082.96,13.63
ORD0003701,1106.82,11.42
ORD0003702,6064.78,13.83
ORD0003703,2674.36,25.37
ORD0003704,5719.94,25.37
ORD0003705,1737.62,5.6
ORD0003706,1931.59,18.45
ORD0003707,7639.94,7.74
ORD0003708,6869.56,8.35
ORD0003709,9618.2,24.04
ORD0003710,7495.23,12.88
ORD0003711,7064.4,16.26
ORD0003712,5122.23,26.16
ORD0003713,8849.56,2.23
