ORDER_ID,AMOUNT,DISCOUNT
ORD0025486,4194.55,26.16
ORD0025487,4535.2,21.11
ORD0025488,5763.89,24.22
ORD0025489,3637.2,8.77
ORD0025490,8150.15,15.95
ORD0025491,6193.11,26.33
ORD0025492,9910.0,5.11
ORD0025493,5027.89,24.92
ORD0025494,8292.31,26.54
ORD0025495,2915.4,20.53
ORD0025496,1476.14,22.12
ORD0025497,3530.67,5.36
ORD0025498,3582.8,3.55
ORD0025499,2919.95,6.53
ORD0025500,385.66,2.02
ORD0025501,7098.21,18.46
ORD0025502,1709.89,0.21
ORD0025503,2442.66,15.54
ORD0025504,8792.25,10.43
ORD0025505,9781.9,5.95
ORD0025506,5763.34,14.17
ORD0025507,4740.1,1.18
ORD0025508,9834.52,5.83
ORD0025509,978.66,2.49
ORD0025510,1006.85,27.23
ORD0025511,7975.46,18.62
ORD0025512,7791.07,27.97
ORD0025513,9163.35,16.52
ORD0025514,1181.92,13.86
ORD0025515,8674.03,2.47
ORD0025516,682.49,20.46
ORD0025517,5841.26,10.18
ORD0025518,5365.5,10.93
ORD0025519,3300.95,21.52
ORD0025520,9484.7,24.76
ORD0025521,3032.96,6.72
ORD0025522,4455.23,14.09
ORD0025523,7328.96,25.51
ORD0025524,2285.68,25.55
ORD0025525,4865.86,7.69
ORD0025526,1101.94,18.22
ORD0025527,2684.95,28.72
ORD0025528,6830.34,9.28
ORD0025529,9078.11,4.83
ORD0025530,9257.16,11.74
ORD0025531,6676.6,28.47
ORD0025532,3449.98,29.85
ORD0025533,534.02,25.41
ORD0025534,4289.97,0.35
ORD0025535,8297.61,30.0
ORD0025536,5333.01,23.83
ORD0025537,3092.97,19.54
ORD0025538,6756.46,14.27
ORD0025539,367.56,17.91
ORD0025540,2273.29,22.34
ORD0025541,7219.36,13.58
ORD0025542,4272.94,9.19
ORD0025543,6384.4,0.32
ORD0025544,4016.9,15.59
ORD0025545,5466.86,8.58
ORD0025546,6294.53,11.05
ORD0025547,231.45,13.74
ORD0025548,5605.49,23.75
ORD0025549,8604.05,20.17
ORD0025550,2035.79,10.63
ORD0025551,3226.52,3.64
ORD0025552,9035.15,1.88
ORD0025553,6515.39,3.5
ORD0025554,4600.3,22.79
ORD0025555,5129.51,9.32
ORD0025556,3993.23,20.43
ORD0025557,3010.6,3.82
ORD0025558,3993.83,9.62
ORD0025559,2285.28,15.45
ORD0025560,9391.42,21.66
ORD0025561,3459.1,23.75
ORD0025562,1051.07,1.23
ORD0025563,669.32,2.5
ORD0025564,560.66,13.22
ORD0025565,7508.87,28.5
ORD0025566,2836.24,23.35
ORD0025567,5473.78,11.59
ORD0025568,7492.4,14.86
ORD0025569,9538.77,22.75
ORD0025570,657.64,11.42
ORD0025571,1491.06,9.74
ORD0025572,8588.71,9.03
ORD0025573,6030.66,0.03
ORD0025574,3465.88,6.44
ORD0025575,6544.95,13.73
ORD0025576,8708.92,8.83
ORD0025577,3806.27,13.16
ORD0025578,1078.95,7.6
ORD0025579,7370.8,2.73
ORD0025580,8871.5,27.96
ORD0025581,6436.34,22.81
ORD0025582,6353.76,6.13
ORD0025583,2377.16,9.81
ORD0025584,432.35,17.37
ORD0025585,6148.2,3.21
ORD0025586,3025.31,17.25
ORD0025587,7140.77,5.55
ORD0025588,9472.46,21.31
ORD0025589,9276.38,12.26
ORD0025590,9518.95,5.78
ORD0025591,8266.53,16.69
ORD0025592,8170.93,1.57
ORD0025593,9418.51,13.23
ORD0025594,1154.7,29.04
ORD0025595,7169.81,21.3
ORD0025596,3853.02,29.96
ORD0025597,6368.41,15.31
ORD0025598,8427.5,8.99
ORD0025599,8386.76,22.34
ORD0025600,568.31,19.54
ORD0025601,5898.34,20.32
ORD0025602,3970.74,6.83
ORD0025603,1708.77,20.97
ORD0025604,2223.47,14.81
ORD0025605,5581.79,11.39
ORD0025606,4780.77,23.03
ORD0025607,8932.31,7.15
ORD0025608,5617.89,3.26
ORD0025609,4915.76,17.02
ORD0025610,7738.1,22.86
ORD0025611,6194.23,13.19
ORD0025612,7997.71,20.31
ORD0025613,4877.49,1.72
ORD0025614,6440.72,11.8
ORD0025615,6979.16,2.43
ORD0025616,895.1,9.84
ORD0025617,3012.93,23.52
ORD0025618,3935.34,4.82
ORD0025619,5758.12,12.77
ORD0025620,8457.92,26.51
ORD0025621,2135.94,13.81
ORD0025622,2701.06,15.91
ORD0025623,9856.75,28.22
ORD0025624,7299.32,8.02
ORD0025625,6171.5,8.71
ORD0025626,5752.29,24.29
ORD0025627,8638.74,13.61
ORD0025628,1410.23,23.84
ORD0025629,4913.62,28.41
ORD0025630,1148.38,3.83
ORD0025631,2299.51,11.56
ORD0025632,4921.5,13.0
ORD0025633,7630.21,19.16
ORD0025634,6025.11,12.83
ORD0025635,4675.23,9.76
ORD0025636,9129.28,20.31
ORD0025637,1789.65,16.8
ORD0025638,2784.08,10.45
ORD0025639,8917.3,24.1
ORD0025640,8119.6,11.26
ORD0025641,8153.75,12.7
ORD0025642,9148.18,16.67
ORD0025643,6076.35,5.4
ORD0025644,6469.85,5.56
ORD0025645,1539.64,9.41
ORD0025646,7986.99,27.98
ORD0025647,1462.84,18.53
ORD0025648,4419.07,24.1
ORD0025649,4683.72,25.37
ORD0025650,8680.96,10.69
ORD0025651,4771.83,29.24
ORD0025652,3015.62,22.92
ORD0025653,1784.87,0.21
ORD0025654,9253.29,29.29
ORD0025655,6051.35,11.88
ORD0025656,2830.64,8.13
ORD0025657,6768.35,17.88
ORD0025658,8226.82,17.43
ORD0025659,1001.65,26.84
ORD0025660,4246.75,17.67
ORD0025661,7455.28,13.42
ORD0025662,9140.42,27.21
ORD0025663,1128.46,19.66
ORD0025664,5785.86,15.01
ORD0025665,5998.14,9.46
ORD0025666,1230.37,29.2
ORD0025667,6923.62,20.01
ORD0025668,3283.21,14.62
ORD0025669,6583.95,2.11
ORD0025670,5747.55,29.28
ORD0025671,4366.06,22.1
ORD0025672,5093.39,13.17
ORD0025673,2013.32,27.55
ORD0025674,4692.08,11.32
ORD0025675,5275.93,24.24
ORD0025676,7297.67,15.76
ORD0025677,1029.12,12.66
ORD0025678,4657.55,26.44
ORD0025679,8184.85,20.49
ORD0025680,3447.24,6.24
ORD0025681,3294.56,9.1
ORD0025682,7820.75,27.52
ORD0025683,1730.12,7.4
ORD0025684,2290.6,14.66
ORD0025685,6500.34,24.97
ORD0025686,7223.98,26.38
ORD0025687,6608.14,3.92
ORD0025688,2058.8,7.49
ORD0025689,3255.64,4.34
ORD0025690,2850.36,15.06
ORD0025691,8869.41,19.35
ORD0025692,9749.24,10.62
ORD0025693,4984.96,9.88
ORD0025694,7772.5,16.81
ORD0025695,2764.98,1.65
ORD0025696,1236.04,12.43
ORD0025697,5287.72,0.78
ORD0025698,4444.51,9.48
ORD0025699,1713.26,7.49
ORD0025700,9797.19,26.01
ORD0025701,1148.21,11.06
ORD0025702,8935.57,13.32
ORD0025703,7882.46,16.71
ORD0025704,7194.27,3.31
ORD0025705,2791.24,8.74
ORD0025706,9373.88,2.99
ORD0025707,8135.98,0.06
ORD0025708,8387.64,11.44
ORD0025709,4861.94,15.36
ORD0025710,307.63,19.15
ORD0025711,2578.77,4.68
ORD0025712,6950.69,0.5
ORD0025713,4433.25,24.91
ORD0025714,1354.22,21.18
ORD0025715,5152.06,13.53
ORD0025716,3426.92,28.09
ORD0025717,494.25,25.25
ORD0025718,8157.27,7.45
ORD0025719,8253.94,20.66
ORD0025720,2700.76,1.29
ORD0025721,5846.57,16.4
ORD0025722,2248.97,29.7
ORD0025723,7645.23,26.04
ORD0025724,3365.77,3.75
ORD0025725,9890.16,24.87
ORD0025726,8940.26,19.42
ORD0025727,9812.6,7.31
ORD0025728,9503.58,20.79
ORD0025729,5291.41,23.28
ORD0025730,3506.52,9.69
ORD0025731,6024.31,2.38
ORD0025732,9182.17,9.02
ORD0025733,9841.58,22.03
ORD0025734,899.41,29.69
ORD0025735,3766.24,7.11
ORD0025736,8444.24,17.77
ORD0025737,7066.9,14.69
ORD0025738,5761.92,13.1
ORD0025739,7113.34,1.78
ORD0025740,7073.12,3.31
ORD0025741,6760.0,21.51
ORD0025742,5626.92,10.86
ORD0025743,1395.01,6.78
ORD0025744,3797.28,19.02
ORD0025745,8044.81,28.65
ORD0025746,1380.85,14.09
ORD0025747,9087.67,16.53
ORD0025748,9904.43,14.86
ORD0025749,6602.05,2.73
ORD0025750,6732.24,5.74
ORD0025751,9770.47,20.99
ORD0025752,6028.69,14.29
ORD0025753,6670.41,24.74
ORD0025754,5724.66,4.16
ORD0025755,7200.8,29.33
ORD0025756,8661.71,14.0
ORD0025757,905.76,22.93
ORD0025758,4945.86,5.03
ORD0025759,9610.11,17.05
ORD0025760,1517.72,15.46
ORD0025761,7838.1,21.45
ORD0025762,7682.68,15.89
ORD0025763,9945.34,14.96
ORD0025764,1829.3,18.84
ORD0025765,6778.91,8.03
ORD0025766,1478.98,4.08
ORD0025767,6755.57,9.86
ORD0025768,1528.26,21.87
ORD0025769,749.99,15.76
ORD0025770,6278.65,23.43
ORD0025771,4681.85,6.87
ORD0025772,6053.93,15.02
ORD0025773,7927.42,19.99
ORD0025774,1134.35,12.82
ORD0025775,9228.48,1.46
ORD0025776,9527.73,29.33
ORD0025777,264.6,0.77
ORD0025778,5162.04,1.71
ORD0025779,3454.01,28.71
ORD0025780,5629.76,7.1
ORD0025781,670.26,10.71
ORD0025782,9886.19,15.25
ORD0025783,9956.81,25.07
ORD0025784,8557.36,8.85
ORD0025785,8840.45,23.09
ORD0025786,506.97,24.32
ORD0025787,3197.08,8.4
ORD0025788,9112.78,7.85
ORD0025789,9589.06,25.92
ORD0025790,2996.41,8.94
ORD0025791,4694.16,22.99
ORD0025792,235.66,17.86
ORD0025793,6442.01,29.23
ORD0025794,8653.11,23.68
ORD0025795,298.91,11.47
ORD0025796,7515.98,1.62
ORD0025797,9560.86,23.14
ORD0025798,1464.97,21.12
ORD0025799,2728.18,26.71
ORD0025800,5969.78,15.6
ORD0025801,2602.77,8.3
ORD0025802,9806.69,29.0
ORD0025803,3625.37,27.68
ORD0025804,9984.52,10.83
ORD0025805,4888.25,18.96
ORD0025806,5941.03,14.34
ORD0025807,6761.65,7.73
ORD0025808,7459.63,6.88
ORD0025809,5013.72,4.98
ORD0025810,6619.84,19.1
ORD0025811,771.01,28.75
ORD0025812,3441.84,5.78
ORD0025813,5536.08,2.05
ORD0025814,4549.66,21.5
ORD0025815,1832.99,25.18
ORD0025816,9429.33,21.38
ORD0025817,6908.2,16.98
ORD0025818,6952.34,26.69
ORD0025819,5666.72,15.95
ORD0025820,1844.07,25.1
ORD0025821,1604.11,14.78
ORD0025822,8024.37,8.66
ORD0025823,6046.08,6.85
ORD0025824,8680.98,25.47
ORD0025825,5978.72,27.96
ORD0025826,445.25,23.83
ORD0025827,2882.18,12.0
ORD0025828,5566.25,22.92
ORD0025829,755.11,3.48
ORD0025830,5402.67,16.8
ORD0025831,8289.88,6.53
ORD0025832,9349.99,12.69
ORD0025833,5499.37,10.98
ORD0025834,7715.56,8.22
ORD0025835,6688.36,9.98
ORD0025836,5162.54,4.34
ORD0025837,1704.55,4.71
ORD0025838,9854.29,9.84
ORD0025839,4802.05,25.49
ORD0025840,4444.81,9.52
ORD0025841,8966.45,24.49
ORD0025842,1177.12,8.19
ORD0025843,6213.79,11.32
ORD0025844,705.57,19.8
ORD0025845,4071.78,21.92
ORD0025846,1099.68,17.09
ORD0025847,1034.28,8.4
ORD0025848,884.94,12.4
ORD0025849,6551.18,19.53
ORD0025850,4588.34,6.24
ORD0025851,1580.41,23.54
ORD0025852,1580.08,28.11
ORD0025853,666.44,26.64
ORD0025854,8968.97,19.84
ORD0025855,5099.25,23.46
ORD0025856,8756.28,23.65
ORD0025857,7373.0,26.18
ORD0025858,4328.43,14.31
ORD0025859,6477.86,24.28
ORD0025860,2594.35,11.28
ORD0025861,3299.28,25.68
ORD0025862,1839.08,20.12
ORD0025863,7312.12,16.71
ORD0025864,9671.95,9.19
ORD0025865,9281.47,18.77
ORD0025866,1583.5,0.52
ORD0025867,3220.14,18.87
ORD0025868,730.98,5.89
ORD0025869,7923.45,15.31
ORD0025870,7006.17,8.49
ORD0025871,2766.35,18.78
ORD0025872,8702.9,28.83
ORD0025873,2819.51,29.43
ORD0025874,2615.46,27.21
ORD0025875,6959.9,1.9
ORD0025876,4314.02,23.89
ORD0025877,8420.06,0.9
ORD0025878,7758.38,25.43
ORD0025879,550.29,12.14
ORD0025880,9183.07,7.36
ORD0025881,8342.72,12.56
ORD0025882,7837.22,13.03
ORD0025883,9741.27,14.8
ORD0025884,1557.93,9.28
ORD0025885,3138.37,7.9
ORD0025886,746.76,8.02
ORD0025887,6878.29,1.74
ORD0025888,8210.27,28.01
ORD0025889,5164.73,10.17
ORD0025890,4626.31,13.46
ORD0025891,9598.81,16.85
ORD0025892,9540.57,28.45
ORD0025893,8744.77,26.38
ORD0025894,714.23,19.98
ORD0025895,9773.54,27.04
ORD0025896,4168.61,22.23
ORD0025897,6557.76,17.64
ORD0025898,8377.8,11.97
ORD0025899,4287.35,1.93
ORD0025900,2744.4,25.18
ORD0025901,3933.26,8.28
ORD0025902,5809.08,26.8
ORD0025903,1423.97,7.57
ORD0025904,8798.38,21.8
ORD0025905,5049.31,17.48
ORD0025906,4825.99,12.3
ORD0025907,6904.08,2.17
ORD0025908,5259.4,5.28
ORD0025909,9858.75,10.9
ORD0025910,5434.38,2.28
ORD0025911,7654.19,13.95
ORD0025912,811.43,25.49
ORD0025913,6319.29,6.56
ORD0025914,8679.97,26.01
ORD0025915,2942.72,22.01
ORD0025916,1674.39,24.0
ORD0025917,8881.99,19.33
ORD0025918,5465.96,9.18
ORD0025919,2466.9,26.78
ORD0025920,9586.35,24.06
ORD0025921,501.79,4.35
ORD0025922,5465.27,17.53
ORD0025923,869.23,13.8
ORD0025924,2499.7,16.24
ORD0025925,2538.53,16.54
ORD0025926,5157.81,2.22
ORD0025927,6765.93,18.22
ORD0025928,1012.09,11.37
ORD0025929,5965.07,26.33
ORD0025930,1971.53,28.29
ORD0025931,6276.42,22.02
ORD0025932,6340.59,20.25
ORD0025933,8194.52,5.73
ORD0025934,6007.62,27.06
ORD0025935,1652.51,20.72
ORD0025936,5665.47,24.4
ORD0025937,1875.03,3.41
ORD0025938,6323.42,23.57
ORD0025939,6142.66,29.42
ORD0025940,6247.34,16.67
ORD0025941,3513.45,17.07
ORD0025942,4790.26,5.06
ORD0025943,891.3,2.22
ORD0025944,7813.36,28.73
ORD0025945,2074.74,4.85
ORD0025946,141.02,28.27
ORD0025947,9558.86,5.22
ORD0025948,9404.54,8.92
ORD0025949,6916.51,16.18
ORD0025950,1128.81,23.13
ORD0025951,3065.41,16.61
ORD0025952,2428.77,5.0
ORD0025953,1788.27,19.21
ORD0025954,7900.39,15.14
ORD0025955,9182.87,26.89
ORD0025956,4330.18,11.05
ORD0025957,206.72,29.74
ORD0025958,2991.49,29.72
ORD0025959,6782.38,1.92
ORD0025960,769.93,27.45
ORD0025961,8222.15,3.51
ORD0025962,9023.23,21.17
ORD0025963,8372.74,2.22
ORD0025964,261.67,1.05
ORD0025965,1461.96,8.47
ORD0025966,5222.45,1.72
ORD0025967,1964.71,22.82
ORD0025968,7529.07,29.7
ORD0025969,5277.34,24.4
ORD0025970,9408.02,27.73
ORD0025971,1502.12,3.19
ORD0025972,1994.94,27.17
ORD0025973,441.79,27.63
ORD0025974,2922.26,15.84
ORD0025975,9423.55,14.61
ORD0025976,5227.26,7.74
ORD0025977,9916.06,3.46
ORD0025978,4736.5,3.25
ORD0025979,8642.03,3.55
ORD0025980,5647.98,9.03
ORD0025981,5689.88,8.54
ORD0025982,6874.83,19.86
ORD0025983,5389.41,0.79
ORD0025984,9363.92,1.65
ORD0025985,7629.9,10.22
ORD0025986,7184.78,25.89
ORD0025987,6664.3,14.08
ORD0025988,7193.31,5.94
ORD0025989,4334.54,26.17
ORD0025990,2662.09,21.68
ORD0025991,5305.04,21.9
ORD0025992,1086.88,16.26
ORD0025993,3303.5,6.99
ORD0025994,8840.59,15.75
ORD0025995,3094.09,12.24
ORD0025996,1046.43,5.48
ORD0025997,3845.34,25.9
ORD0025998,5434.97,10.12
ORD0025999,5803.13,26.43
ORD0026000,4028.47,1.54
ORD0026001,8317.58,15.44
ORD0026002,9813.79,4.47
ORD0026003,4081.51,22.82
ORD0026004,2425.19,20.32
ORD0026005,8785.18,16.36
ORD0026006,6313.14,29.22
ORD0026007,5319.3,12.24
ORD0026008,2142.0,4.25
ORD0026009,5641.53,12.96
ORD0026010,9553.92,14.79
ORD0026011,5602.71,26.49
ORD0026012,7664.78,28.62
ORD0026013,329.61,17.27
ORD0026014,5443.76,25.95
ORD0026015,9767.38,12.41
ORD0026016,2929.47,20.37
ORD0026017,7284.15,15.23
ORD0026018,2152.47,3.48
ORD0026019,558.56,29.44
ORD0026020,126.67,5.32
ORD0026021,3730.31,29.1
ORD0026022,6228.86,23.49
ORD0026023,763.79,12.62
ORD0026024,1997.0,24.42
ORD0026025,596.93,10.46
ORD0026026,1722.53,9.32
ORD0026027,188.58,16.24
ORD0026028,2671.47,10.55
ORD0026029,1747.39,26.87
ORD0026030,4495.35,23.23
ORD0026031,7451.44,5.26
ORD0026032,1470.47,9.09
ORD0026033,5666.57,26.73
ORD0026034,3323.52,10.05
ORD0026035,7283.47,2.04
ORD0026036,9775.56,27.94
ORD0026037,1424.75,17.28
ORD0026038,8106.44,12.31
ORD0026039,7974.02,29.39
ORD0026040,3827.88,22.75
ORD0026041,5482.96,3.98
ORD0026042,9717.83,9.22
ORD0026043,8922.05,20.19
ORD0026044,1723.82,26.92
ORD0026045,4745.43,8.87
ORD0026046,1650.38,8.66
ORD0026047,9208.96,24.8
ORD0026048,5506.73,19.74
ORD0026049,3289.25,24.53
ORD0026050,465.36,7.16
ORD0026051,5559.3,19.51
ORD0026052,1686.57,0.6
ORD0026053,1676.12,23.96
ORD0026054,6712.35,7.2
ORD0026055,5989.95,8.67
ORD0026056,8852.16,13.73
ORD0026057,5925.27,18.28
ORD0026058,3616.69,2.71
ORD0026059,4889.24,20.45
ORD0026060,5449.3,8.38
ORD0026061,6104.98,26.93
ORD0026062,7037.52,27.2
ORD0026063,1729.93,4.11
ORD0026064,4806.98,2.68
ORD0026065,2140.28,18.16
ORD0026066,1716.17,13.32
ORD0026067,3841.33,15.25
ORD0026068,2420.77,14.51
ORD0026069,171.93,12.03
ORD0026070,5950.65,20.96
ORD0026071,6378.97,23.79
ORD0026072,8888.97,12.59
ORD0026073,3828.08,16.31
ORD0026074,8075.82,21.05
ORD0026075,1947.63,12.89
ORD0026076,272.57,28.42
ORD0026077,4538.62,14.95
ORD0026078,2306.82,28.19
ORD0026079,4412.54,19.66
ORD0026080,2161.26,7.4
ORD0026081,6815.98,15.48
ORD0026082,7390.55,14.96
ORD0026083,7409.37,23.78
ORD0026084,3412.01,19.06
ORD0026085,1579.67,3.81
ORD0026086,3124.0,14.31
ORD0026087,1221.64,24.49
ORD0026088,3891.96,16.01
ORD0026089,5781.76,19.3
ORD0026090,1004.88,18.26
ORD0026091,7200.53,14.63
ORD0026092,530.79,25.68
ORD0026093,6221.15,1.94
ORD0026094,4296.08,11.37
ORD0026095,3644.19,17.38
ORD0026096,2832.37,26.73
ORD0026097,4506.56,0.96
ORD0026098,2705.86,28.59
ORD0026099,561.41,11.42
ORD0026100,1548.08,11.74
ORD0026101,511.23,27.31
ORD0026102,9108.72,8.3
ORD0026103,8536.22,9.99
ORD0026104,2876.98,19.57
ORD0026105,8302.23,24.56
ORD0026106,5811.63,7.43
ORD0026107,4735.94,25.77
ORD0026108,3908.34,7.61
ORD0026109,8019.79,10.03
ORD0026110,8180.94,26.11
ORD0026111,9475.91,16.32
ORD0026112,9816.96,8.69
ORD0026113,1614.93,17.54
ORD0026114,6428.5,18.07
ORD0026115,2332.75,18.73
ORD0026116,7695.25,6.24
ORD0026117,5685.2,5.58
ORD0026118,2471.96,15.87
ORD0026119,6407.64,24.91
ORD0026120,3257.2,24.17
ORD0026121,9806.17,27.75
ORD0026122,2390.3,11.28
ORD0026123,2584.83,14.6
ORD0026124,4541.07,20.94
ORD0026125,3689.14,6.17
ORD0026126,8830.58,27.35
ORD0026127,9612.76,5.4
ORD0026128,1348.28,2.1
ORD0026129,9408.1,5.37
ORD0026130,1868.25,13.1
ORD0026131,410.78,29.38
ORD0026132,9350.03,27.14
ORD0026133,9280.05,7.8
ORD0026134,6393.3,19.55
ORD0026135,8365.1,14.93
ORD0026136,4922.23,28.81
ORD0026137,1225.82,27.52
ORD0026138,2549.31,21.54
ORD0026139,3925.6,12.91
ORD0026140,9920.18,29.09
ORD0026141,2945.08,14.44
ORD0026142,3898.81,15.59
ORD0026143,3245.5,18.21
ORD0026144,6054.87,6.75
ORD0026145,9696.7,12.43
ORD0026146,2268.61,6.71
ORD0026147,5385.81,1.5
ORD0026148,787.16,7.07
ORD0026149,9603.02,14.17
ORD0026150,1477.35,5.78
ORD0026151,5509.15,6.36
ORD0026152,4508.81,2.54
ORD0026153,7070.11,26.71
ORD0026154,9722.2,24.03
ORD0026155,5531.84,19.21
ORD0026156,5535.03,16.83
ORD0026157,1977.18,7.5
ORD0026158,5170.54,18.32
ORD0026159,2720.01,6.06
ORD0026160,9642.46,9.38
ORD0026161,749.77,23.56
ORD0026162,3483.33,28.95
ORD0026163,2791.56,1.91
ORD0026164,8239.83,1.3
ORD0026165,9600.01,0.12
ORD0026166,9913.16,22.08
ORD0026167,8485.81,19.49
ORD0026168,4636.58,26.19
ORD0026169,397.63,7.64
ORD0026170,528.82,11.93
ORD0026171,8104.61,23.91
ORD0026172,4651.6,9.95
ORD0026173,9855.96,12.54
ORD0026174,2997.08,23.0
ORD0026175,9719.07,22.18
ORD0026176,9333.62,5.53
ORD0026177,2854.84,13.58
ORD0026178,4621.46,22.94
ORD0026179,6036.49,4.96
ORD0026180,9529.27,22.05
ORD0026181,371.59,0.74
ORD0026182,2213.94,2.39
ORD0026183,2358.6,2.64
ORD0026184,6654.65,6.46
ORD0026185,6124.75,28.82
ORD0026186,3365.12,5.67
ORD0026187,4298.02,7.05
ORD0026188,2465.44,3.54
ORD0026189,543.48,2.18
ORD0026190,549.94,5.79
ORD0026191,3110.7,19.42
ORD0026192,5223.6,8.16
ORD0026193,7271.09,12.38
ORD0026194,2396.12,5.99
ORD0026195,7162.86,11.43
ORD0026196,6684.59,10.52
ORD0026197,5018.24,9.47
ORD0026198,5585.85,29.06
ORD0026199,3791.26,16.78
ORD0026200,6615.93,21.03
ORD0026201,3185.39,11.68
ORD0026202,9951.55,0.84
ORD0026203,1657.6,14.93
ORD0026204,1187.85,11.55
ORD0026205,8805.64,4.02
ORD0026206,3334.2,23.03
ORD0026207,7593.53,21.36
ORD0026208,2975.24,15.13
ORD0026209,3515.73,26.22
ORD0026210,2986.04,9.35
ORD0026211,1007.49,11.47
ORD0026212,4014.78,18.16
ORD0026213,7203.37,27.14
ORD0026214,5796.66,25.12
ORD0026215,1902.59,5.29
ORD0026216,2352.52,4.76
ORD0026217,5445.83,17.7
ORD0026218,1427.22,18.27
ORD0026219,2172.83,26.57
ORD0026220,7623.31,28.73
ORD0026221,3463.26,11.96
ORD0026222,8123.38,21.25
ORD0026223,9474.72,27.48
ORD0026224,5476.67,6.63
ORD0026225,5716.38,14.03
ORD0026226,3539.1,26.27
ORD0026227,6052.13,16.53
ORD0026228,9645.56,13.78
ORD0026229,1832.59,27.09
ORD0026230,3983.84,16.48
ORD0026231,2892.01,21.74
ORD0026232,4610.58,3.93
ORD0026233,3602.66,29.87
ORD0026234,4113.96,6.08
ORD0026235,5076.06,20.45
ORD0026236,2031.25,28.9
ORD0026237,9788.37,14.39
ORD0026238,3756.69,10.84
ORD0026239,206.89,27.67
ORD0026240,6935.76,25.65
ORD0026241,8048.34,0.91
ORD0026242,4396.33,3.55
ORD0026243,5606.5,24.09
ORD0026244,1259.81,12.38
ORD0026245,6708.68,25.18
ORD0026246,836.27,27.88
ORD0026247,9941.13,20.54
ORD0026248,1541.14,17.47
ORD0026249,2261.07,19.14
ORD0026250,7880.59,12.65
ORD0026251,3517.63,14.57
ORD0026252,8985.7,24.51
ORD0026253,3222.99,15.59
ORD0026254,566.34,15.2
ORD0026255,5641.7,21.58
ORD0026256,2953.57,2.44
ORD0026257,6443.86,16.87
ORD0026258,3697.74,0.81
ORD0026259,6160.28,8.79
ORD0026260,8614.82,10.73
ORD0026261,6060.9,29.38
ORD0026262,401.25,11.49
ORD0026263,9065.41,4.38
ORD0026264,9776.37,11.82
ORD0026265,911.89,13.13
ORD0026266,2820.86,6.94
ORD0026267,1083.58,8.04
ORD0026268,4083.48,2.7
ORD0026269,4580.96,18.19
ORD0026270,7901.05,15.27
ORD0026271,9849.51,7.91
ORD0026272,6824.32,26.95
ORD0026273,5224.11,21.85
ORD0026274,4326.51,26.34
ORD0026275,9249.74,28.07
ORD0026276,4658.63,14.73
ORD0026277,1091.85,8.44
ORD0026278,3429.69,29.94
ORD0026279,5393.0,16.03
ORD0026280,5147.81,10.69
ORD0026281,6754.85,11.8
ORD0026282,8116.8,16.3
ORD0026283,2432.67,24.14
ORD0026284,5586.49,7.34
ORD0026285,4376.31,28.85
ORD0026286,8509.42,16.26
ORD0026287,6721.62,5.75
ORD0026288,6894.54,27.79
ORD0026289,4301.47,15.92
ORD0026290,9147.72,25.99
ORD0026291,2896.28,2.36
ORD0026292,5974.17,24.05
ORD0026293,4081.75,3.93
ORD0026294,2897.74,7.66
ORD0026295,3938.8,8.08
ORD0026296,6002.92,1.39
ORD0026297,2720.53,19.71
ORD0026298,8459.46,21.46
ORD0026299,2546.35,8.92
ORD0026300,9638.95,29.42
ORD0026301,1998.48,3.97
ORD0026302,8261.07,28.71
ORD0026303,5781.42,0.35
ORD0026304,767.51,7.99
ORD0026305,9566.54,17.8
ORD0026306,8891.5,12.85
ORD0026307,5530.16,23.19
ORD0026308,4136.52,20.55
ORD0026309,8260.68,5.55
ORD0026310,478.06,21.84
ORD0026311,3171.22,19.11
ORD0026312,6105.19,22.26
ORD0026313,9430.36,19.01
ORD0026314,9124.5,25.4
ORD0026315,1207.19,11.5
ORD0026316,6790.1,9.46
ORD0026317,1908.66,12.77
ORD0026318,9205.09,9.88
ORD0026319,7665.5,21.21
ORD0026320,7577.0,16.06
ORD0026321,1149.84,10.96
ORD0026322,8272.41,5.36
ORD0026323,7971.73,24.23
ORD0026324,2325.03,6.38
ORD0026325,5761.39,9.94
ORD0026326,8977.53,15.01
ORD0026327,4702.89,28.84
ORD0026328,8331.32,10.06
ORD0026329,4700.79,13.76
ORD0026330,7276.63,18.16
ORD0026331,8736.63,25.0
ORD0026332,2241.09,27.97
ORD0026333,4140.53,17.64
ORD0026334,9260.97,13.46
ORD0026335,9905.85,16.23
ORD0026336,4881.29,0.75
ORD0026337,7845.71,15.83
ORD0026338,6492.75,16.22
ORD0026339,2660.41,15.41
ORD0026340,3392.84,3.75
ORD0026341,1405.61,11.81
ORD0026342,4733.66,22.71
ORD0026343,2816.58,17.35
ORD0026344,4196.74,14.86
ORD0026345,1371.91,8.49
ORD0026346,1204.14,24.26
ORD0026347,4158.2,12.53
ORD0026348,4326.0,17.64
ORD0026349,4593.76,18.61
ORD0026350,7806.43,9.76
ORD0026351,4083.32,26.78
ORD0026352,5684.68,18.16
ORD0026353,7264.11,29.86
ORD0026354,2587.09,27.84
ORD0026355,6966.27,14.67
ORD0026356,2185.41,11.06
ORD0026357,1586.52,4.1
ORD0026358,8383.6,18.61
ORD0026359,9029.19,26.49
ORD0026360,4288.28,0.71
ORD0026361,1130.16,22.25
ORD0026362,4071.58,2.53
